HOS Time =      0.00000000
HOS dt =      0.50000000
nx =   128, Lx =   9371.76367188
ny =   128, Ly =   9371.76367188
nz =    16, zmin =   -150.00000000, zmax =    150.00000000
eta at i,j followed by u,v,w at same i,j with k ascending
     1.07463538
     0.01456218     0.00038488     0.02954963
     0.02039508     0.00112193     0.04344460
     0.02839097     0.00256721     0.06327994
     0.03927852     0.00533511     0.09090466
     0.05438183     0.01059763     0.12768222
     0.07691887     0.02066366     0.17217697
     0.11872596     0.04054678     0.21415731
     0.22413460     0.08222001     0.21970099
     0.57272455     0.17842390     0.10596875
     1.87552432     0.42432923    -0.25976760
     6.96008337     1.09039112    -0.72076734
    26.97222860     2.76873340     1.56186106
   112.52523582     9.45318968    16.96791136
   317.03767622    52.30739192    84.20127941
   467.34887483    46.33765760  -274.05883114
   441.78374374    91.13770156  -378.35626413
    -0.46799117
     0.00447136    -0.00183431     0.02987478
     0.00560131    -0.00213309     0.04515022
     0.00691869    -0.00209216     0.06809092
     0.00827464    -0.00108268     0.10240031
     0.00883224     0.00234254     0.15338050
     0.00536425     0.01138359     0.22823266
    -0.01522384     0.03336497     0.33717920
    -0.09995558     0.08475518     0.49811347
    -0.41994376     0.20589447     0.77456865
    -1.56056150     0.50864670     1.48783372
    -5.41634517     1.40522377     4.35178376
   -17.25279608     4.86728330    18.12952457
   -43.89783497    13.57318638    90.16859137
  -345.52222276    -5.64941844   208.13651763
  -423.53442042    75.01624181    -2.46088897
  -514.18704050    96.91509440    42.50239145
    -1.28907325
    -0.00654248    -0.00349524     0.02668923
    -0.01104477    -0.00497697     0.04149096
    -0.01810990    -0.00693777     0.06482955
    -0.02919133    -0.00932405     0.10202610
    -0.04709396    -0.01177276     0.16204320
    -0.07822246    -0.01309748     0.26025897
    -0.14110073    -0.01068375     0.42300479
    -0.29278883     0.00043474     0.69374302
    -0.72047494     0.02066705     1.12751701
    -2.01436135    -0.00903486     1.68748022
    -5.88618300    -0.58229954     1.50051077
   -16.06004671    -4.84193053    -5.78199880
   -36.41296470   -19.63927888   -55.60889343
  -309.13128207   -31.74650382   -77.02993316
  -469.79818993   -16.18777009     9.48864885
  -582.58988926    -9.70713553    81.05526869
    -1.36132971
    -0.01250924    -0.00382212     0.02051398
    -0.02026092    -0.00610115     0.03222335
    -0.03206987    -0.00975166     0.05107488
    -0.04960207    -0.01560844     0.08187794
    -0.07512917    -0.02506562     0.13294839
    -0.11170272    -0.04058823     0.21851575
    -0.16963369    -0.06717974     0.36277670
    -0.29494523    -0.11683282     0.60636035
    -0.74777159    -0.22370566     1.03233311
    -2.89508912    -0.48995540     1.94097713
   -13.86318679    -1.18614110     5.15336697
   -70.49832557    -2.61943030    23.10687116
  -347.91245211   -10.28575407   122.66148765
  -551.48002343   -45.74098079   -29.38031118
  -590.94180672   -88.08641185  -113.32173232
  -478.33269297   -64.03718023    11.32125429
    -0.34047537
    -0.00951396    -0.00234379     0.01392356
    -0.01592841    -0.00426051     0.02118879
    -0.02573707    -0.00760696     0.03265057
    -0.04016252    -0.01335157     0.05132820
    -0.06005353    -0.02288228     0.08273637
    -0.08446583    -0.03773247     0.13741327
    -0.10589076    -0.05714738     0.23189124
    -0.09886337    -0.06933226     0.38001006
     0.02059134    -0.01713512     0.48300950
     0.54891861     0.31178843    -0.33179000
     2.80007171     1.61963504    -7.52859690
    13.70807314     5.82510540   -52.32421834
    46.02896879    14.08554049  -284.66221918
    56.52992076    99.30435821  -375.78002010
    55.85813764   204.11900615  -310.57236610
   288.10318600   225.49012204   -68.73469514
    -0.44729683
     0.00099438    -0.00019934     0.01001418
     0.00006800    -0.00105251     0.01383217
    -0.00168492    -0.00284839     0.01919014
    -0.00477359    -0.00644633     0.02737599
    -0.01026241    -0.01337732     0.04239210
